gender,accum_visits,accum_days,accum_subs,accum_pages,accum_onsite,accum_entered,accum_completed,completed_holiday,visit_cycle,purchase_cycle,purchase_freq,pages_per_visit,onsite_per_visit,churn
F,27,460,16,134,216,21,14,7,17.04,32.86,1.93,4.96,8,1
F,19,388,13,114,163,13,10,3,20.42,38.8,1.9,6,8.58,0
F,36,687,23,191,286,25,18,7,19.08,38.17,2,5.31,7.94,0
F,113,1087,36,559,930,93,68,26,9.62,15.99,1.66,4.95,8.23,1
F,4,6,1,37,58,4,4,0,1.5,1.5,1,9.25,14.5,0
F,38,567,19,180,354,25,20,9,14.92,28.35,1.9,4.74,9.32,1
F,47,747,25,225,431,37,23,12,15.89,32.48,2.04,4.79,9.17,1
M,11,244,9,58,121,10,6,1,22.18,40.67,1.83,5.27,11,0
F,31,364,12,142,208,23,15,6,11.74,24.27,2.07,4.58,6.71,1
F,26,307,11,155,273,23,18,6,11.81,17.06,1.44,5.96,10.5,0
M,4,68,3,23,47,4,4,1,17,17,1,5.75,11.75,0
F,70,1040,35,371,682,53,39,19,14.86,26.67,1.79,5.3,9.74,1
F,73,1049,35,346,636,52,35,16,14.37,29.97,2.09,4.74,8.71,1
F,100,901,30,505,940,77,48,20,9.01,18.77,2.08,5.05,9.4,0
M,29,874,29,114,201,16,10,6,30.14,87.4,2.9,3.93,6.93,1
M,10,548,19,55,160,7,6,5,54.8,91.33,1.67,5.5,16,1
M,7,214,8,36,61,6,5,3,30.57,42.8,1.4,5.14,8.71,1
F,63,556,19,313,548,54,39,13,8.83,14.26,1.62,4.97,8.7,0
F,26,461,16,148,240,21,17,6,17.73,27.12,1.53,5.69,9.23,1
F,52,732,25,289,644,43,35,16,14.08,20.91,1.49,5.56,12.38,0
F,30,511,17,180,376,27,21,10,17.03,24.33,1.43,6,12.53,1
F,19,274,10,107,187,15,12,4,14.42,22.83,1.58,5.63,9.84,0
F,32,254,9,166,246,26,20,5,7.94,12.7,1.6,5.19,7.69,0
F,41,535,18,208,419,32,24,9,13.05,22.29,1.71,5.07,10.22,1
F,12,23,1,91,101,11,10,1,1.92,2.3,1.2,7.58,8.42,1
F,46,639,22,236,458,35,26,12,13.89,24.58,1.77,5.13,9.96,1
M,24,676,23,128,286,17,14,8,28.17,48.29,1.71,5.33,11.92,0
F,63,916,31,326,603,49,32,16,14.54,28.62,1.97,5.17,9.57,1
F,101,1072,36,487,1039,84,54,24,10.61,19.85,1.87,4.82,10.29,0
F,20,254,9,97,110,15,12,6,12.7,21.17,1.67,4.85,5.5,1
F,6,7,1,37,92,6,6,0,1.17,1.17,1,6.17,15.33,0
F,31,393,13,170,303,25,20,9,12.68,19.65,1.55,5.48,9.77,0
F,77,951,32,345,464,59,40,14,12.35,23.77,1.92,4.48,6.03,1
F,25,271,9,146,216,23,18,7,10.84,15.06,1.39,5.84,8.64,0
F,22,363,12,129,367,18,16,4,16.5,22.69,1.38,5.86,16.68,1
M,7,15,1,40,101,5,5,1,2.14,3,1.4,5.71,14.43,1
F,111,1228,41,542,856,83,59,29,11.06,20.81,1.88,4.88,7.71,1
M,7,28,1,39,83,7,5,1,4,5.6,1.4,5.57,11.86,0
F,13,26,1,94,121,12,12,1,2,2.17,1.08,7.23,9.31,0
F,103,987,33,482,773,81,59,21,9.58,16.73,1.75,4.68,7.5,1
M,13,286,10,55,134,8,4,0,22,71.5,3.25,4.23,10.31,1
F,24,510,17,116,235,16,12,3,21.25,42.5,2,4.83,9.79,1
F,18,428,15,92,171,13,11,5,23.78,38.91,1.64,5.11,9.5,1
F,37,401,14,179,295,27,20,7,10.84,20.05,1.85,4.84,7.97,1
F,29,358,12,146,144,25,15,5,12.34,23.87,1.93,5.03,4.97,0
F,18,192,7,111,195,14,12,4,10.67,16,1.5,6.17,10.83,1
F,56,825,28,269,484,42,32,14,14.73,25.78,1.75,4.8,8.64,1
F,34,371,13,176,225,29,21,7,10.91,17.67,1.62,5.18,6.62,1
F,59,1132,38,294,404,47,30,14,19.19,37.73,1.97,4.98,6.85,1
F,53,546,18,254,410,41,26,12,10.3,21,2.04,4.79,7.74,0
M,3,4,1,21,34,3,3,0,1.33,1.33,1,7,11.33,0
M,51,1052,35,229,385,35,25,14,20.63,42.08,2.04,4.49,7.55,1
F,55,585,20,272,435,42,32,13,10.64,18.28,1.72,4.95,7.91,0
F,20,252,9,107,172,16,12,3,12.6,21,1.67,5.35,8.6,1
F,30,356,12,157,307,23,17,6,11.87,20.94,1.76,5.23,10.23,0
F,118,1173,39,576,993,95,66,28,9.94,17.77,1.79,4.88,8.42,1
F,70,1116,37,344,491,57,41,18,15.94,27.22,1.71,4.91,7.01,1
M,16,400,14,63,64,12,8,4,25,50,2,3.94,4,1
F,72,829,28,378,626,52,40,16,11.51,20.73,1.8,5.25,8.69,1
F,76,1110,37,377,712,58,43,18,14.61,25.81,1.77,4.96,9.37,1
F,27,342,12,161,264,24,18,5,12.67,19,1.5,5.96,9.78,0
F,123,1322,44,565,1005,97,64,25,10.75,20.66,1.92,4.59,8.17,1
M,11,266,9,53,98,6,4,0,24.18,66.5,2.75,4.82,8.91,1
F,13,54,2,91,218,11,10,2,4.15,5.4,1.3,7,16.77,0
F,20,248,9,126,139,17,12,4,12.4,20.67,1.67,6.3,6.95,0
F,24,624,21,115,192,19,16,4,26,39,1.5,4.79,8,1
M,18,814,27,90,199,15,12,6,45.22,67.83,1.5,5,11.06,1
M,21,635,21,93,152,14,10,6,30.24,63.5,2.1,4.43,7.24,1
F,35,556,19,169,225,30,23,4,15.89,24.17,1.52,4.83,6.43,0
F,76,905,30,370,641,61,36,18,11.91,25.14,2.11,4.87,8.43,1
F,35,562,19,172,377,23,18,5,16.06,31.22,1.94,4.91,10.77,1
M,17,557,19,74,71,12,9,4,32.76,61.89,1.89,4.35,4.18,0
M,19,563,19,95,126,13,9,3,29.63,62.56,2.11,5,6.63,1
F,32,528,18,157,322,20,15,8,16.5,35.2,2.13,4.91,10.06,1
F,40,527,18,198,231,32,23,7,13.18,22.91,1.74,4.95,5.78,1
F,22,310,11,132,265,20,15,2,14.09,20.67,1.47,6,12.05,0
F,33,670,23,196,474,28,20,8,20.3,33.5,1.65,5.94,14.36,1
M,14,209,7,68,172,10,5,2,14.93,41.8,2.8,4.86,12.29,0
F,47,464,16,253,370,41,34,14,9.87,13.65,1.38,5.38,7.87,0
F,12,187,7,77,156,10,8,2,15.58,23.38,1.5,6.42,13,0
F,60,790,26,327,442,48,32,19,13.17,24.69,1.88,5.45,7.37,0
F,64,733,25,307,544,48,30,14,11.45,24.43,2.13,4.8,8.5,0
F,30,538,18,153,303,25,18,6,17.93,29.89,1.67,5.1,10.1,1
M,24,534,18,106,199,17,11,5,22.25,48.55,2.18,4.42,8.29,0
F,95,993,33,459,835,68,53,23,10.45,18.74,1.79,4.83,8.79,0
F,5,5,1,38,77,5,5,0,1,1,1,7.6,15.4,0
M,2,4,1,14,60,2,2,0,2,2,1,7,30,0
F,32,352,12,175,381,30,24,8,11,14.67,1.33,5.47,11.91,1
M,27,686,23,112,182,21,16,9,25.41,42.88,1.69,4.15,6.74,1
F,18,186,7,85,134,13,11,2,10.33,16.91,1.64,4.72,7.44,1
F,86,1201,40,439,725,69,47,24,13.97,25.55,1.83,5.1,8.43,1
F,24,389,13,112,198,20,11,4,16.21,35.36,2.18,4.67,8.25,1
M,35,786,26,159,321,27,16,9,22.46,49.12,2.19,4.54,9.17,1
F,88,1226,41,432,736,68,43,18,13.93,28.51,2.05,4.91,8.36,1
F,52,810,27,277,432,39,25,12,15.58,32.4,2.08,5.33,8.31,1
F,13,71,3,87,198,12,10,2,5.46,7.1,1.3,6.69,15.23,0
F,30,314,11,148,213,20,13,4,10.47,24.15,2.31,4.93,7.1,1
F,44,705,24,225,318,35,26,13,16.02,27.12,1.69,5.11,7.23,0
